Constituency No.	Constituency Name	Candidate Name	Party	Votes Polled	Position	Margin
3	Tamil Nadu - Tiruttani	KRISHNAMOORTHY R	Independent	748	10	
3	Tamil Nadu - Tiruttani	RAJAGOPAL N	Independent	723	11	
3	Tamil Nadu - Tiruttani	BABU K	Independent	643	12	
3	Tamil Nadu - Tiruttani	PRATHEEP M	Independent	359	13	
3	Tamil Nadu - Tiruttani	VAITHIYALINGAM K	Independent	346	14	
3	Tamil Nadu - Tiruttani	NARASIMAN P	Independent	247	15	
3	Tamil Nadu - Tiruttani	THUKKARAM N	Independent	152	16	
4	Tamil Nadu - Thiruvallur	RAAJENDRAN V G	Dravida Munnetra Kazhagam	80473	1	5138
4	Tamil Nadu - Thiruvallur	BASKARAN A	All India Anna Dravida Munnetra Kazhagam	75335	2	
4	Tamil Nadu - Thiruvallur	BALAYOGI V	Pattali Makkal Katchi	31935	3	
4	Tamil Nadu - Thiruvallur	BALASUBRAMANI A	Viduthalai Chiruthaigal Katchi	7006	4	
4	Tamil Nadu - Thiruvallur	PREM SEKAR M	Bahujan Samaj Party	2171	5	
4	Tamil Nadu - Thiruvallur	SRINIVASAN K	Bharatiya Janata Party	1826	6	
4	Tamil Nadu - Thiruvallur	SENTHIL KUMAR K	Naam Tamilar Katchi	1451	7	
4	Tamil Nadu - Thiruvallur	None of the Above	None of the Above	1418	8	
4	Tamil Nadu - Thiruvallur	BASKAR A	Independent	796	9	
4	Tamil Nadu - Thiruvallur	SHANKAR K	Vijaya Bharatha Makkal (People) Party	703	10	
4	Tamil Nadu - Thiruvallur	BALA KRISHNAN N	Independent	572	11	
4	Tamil Nadu - Thiruvallur	RAJEEV B	Independent	418	12	
4	Tamil Nadu - Thiruvallur	ANANDANAYAGI A	Lok Jan Shakti Party	417	13	
4	Tamil Nadu - Thiruvallur	MURUGAN S	Independent	415	14	
4	Tamil Nadu - Thiruvallur	SRINIVASAN V	Independent	289	15	
4	Tamil Nadu - Thiruvallur	BASKAR M	Independent	202	16	
4	Tamil Nadu - Thiruvallur	SATHISH B	Vidiyalai Thedum Indhiyargal Party	172	17	
4	Tamil Nadu - Thiruvallur	SIVANANTHAM R	Independent	149	18	
4	Tamil Nadu - Thiruvallur	ANBURAJ P	Independent	138	19	
4	Tamil Nadu - Thiruvallur	RAJENDIRAN D	Independent	128	20	
4	Tamil Nadu - Thiruvallur	PANNEERSELVAM T N	Independent	125	21	
4	Tamil Nadu - Thiruvallur	RADHAKRISHNAN D	Independent	105	22	
5	Tamil Nadu - Poonamallee	ELUMALAI T A	All India Anna Dravida Munnetra Kazhagam	103952	1	11763
5	Tamil Nadu - Poonamallee	PARANTHAMEN I	Dravida Munnetra Kazhagam	92189	2	
5	Tamil Nadu - Poonamallee	PARTHASARATHY C	Pattali Makkal Katchi	15827	3	
5	Tamil Nadu - Poonamallee	KANDAN D	Marumalarchi Dravida Munnetra Kazhagam	15051	4	
5	Tamil Nadu - Poonamallee	AMARNATH A	Bharatiya Janata Party	3456	5	
5	Tamil Nadu - Poonamallee	None of the Above	None of the Above	3265	6	
5	Tamil Nadu - Poonamallee	PONNARASU A	Naam Tamilar Katchi	2562	7	
5	Tamil Nadu - Poonamallee	VIJAYABALAJI V	Bahujan Samaj Party	2066	8	
5	Tamil Nadu - Poonamallee	RAMAMOORTHY M	Independent	391	9	
5	Tamil Nadu - Poonamallee	PRATHAP R	Shivsena	351	10	
5	Tamil Nadu - Poonamallee	NAGARAJ J	Independent	312	11	
5	Tamil Nadu - Poonamallee	TAMILSELVAN B	Independent	177	12	
5	Tamil Nadu - Poonamallee	ANANTH C	Independent	151	13	
5	Tamil Nadu - Poonamallee	KANDHASAMY B	Independent	121	14	
5	Tamil Nadu - Poonamallee	SANKARALINGAM J	Independent	116	15	
